ABV,Brewing Company,Food Paring,Glassware Used,Beer Name,Ratings,Style Name,Cellar Temperature,Serving Temperature,Score
5,11659,"Cheese(butteryBrie,Gouda,Havarti,Swiss)Meat(SmokedMeat,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Snifter,Tulip",82865,3.0,ScotchAleWeeHeavy,40,45,
4.5,10326,"(Indian,Mediterranean,MiddleEastern)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar)Meat(Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler)",10943,1.0,EnglishPaleAle,40,45,
5.3,1536,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",128456,0.0,SaisonFarmhouseAle,45,45,
,751,"Cheese(pepperyMontereyPepperJack,pungentGorgonzola,Limburger)General(Salad)","Flute,Tulip,OversizedWineGlass",55344,2.0,AmericanWildAle,40,45,
5.3,9610,"(German)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Aperitif)Meat(Pork,Poultry,Fish,Shellfish)","Flute,PilsenerGlass(orPokal)",83775,1.0,DortmunderExportLager,35,40,
6.5,7455,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",8789,51.0,SaisonFarmhouseAle,45,45,
,2797,(German)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Pork),"PintGlass(orBecker,Nonic,Tumbler),Stange(SlenderCylinder)",96930,11.0,RyeBeer,40,45,
5.3,6320,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",118649,13.0,AmericanPorter,40,45,
9.5,7656,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",75765,28.0,AmericanDoubleImperialIPA,45,50,
6.2,4051,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",83583,1.0,AmericanIPA,40,45,
9.3,2332,"(Mediterranean)Cheese(sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Pork,Poultry)","Snifter,Goblet(orChalice)",134729,4.0,Tripel,45,45,
9.8,9428,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",19750,3.0,AmericanDoubleImperialStout,45,50,
6.5,2753,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",139217,23.0,AmericanIPA,40,45,
5,10337,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",55312,0.0,AmericanIPA,40,45,
8.5,6864,"Cheese(butteryBrie,Gouda,Havarti,Swiss)Meat(SmokedMeat,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Snifter,Tulip",81840,7.0,ScotchAleWeeHeavy,40,45,
4.8,9523,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",124020,1.0,AmericanPaleAle(APA),35,40,
4.5,3452,"Meat(Poultry,Fish,Shellfish)",PilsenerGlass(orPokal),29954,9.0,EuroPaleLager,35,40,
,3385,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",99459,5.0,AmericanDoubleImperialIPA,45,50,
8.3,5325,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",167355,4.0,AmericanDoubleImperialIPA,45,50,
,12392,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",148606,2.0,AmericanIPA,40,45,
10.7,4136,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",120886,111.0,AmericanDoubleImperialStout,45,50,
7.5,6599,"(Italian,German)Cheese(nuttyAsiago,Colby,Parmesan)Meat(Fish,Shellfish,Salmon)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein)",102586,1.0,MaibockHellesBock,40,45,
2.2,9291,"None,yet","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal)",107608,0.0,LowAlcoholBeer,35,40,
5,4948,"(Italian,MiddleEastern)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",145241,2.0,AmericanBlondeAle,35,40,
7.2,5091,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",62190,4.0,AmericanIPA,40,45,
4.2,6877,"(German)Cheese(butteryBrie,Gouda,Havarti,Swiss,sharpBlue,Cheddar)General(Salad,Aperitif)","PintGlass(orBecker,Nonic,Tumbler),Goblet(orChalice)",136145,0.0,BerlinerWeissbier,40,45,
7,9426,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",34945,6.0,AmericanIPA,40,45,
,1686,(German),"Flute,PilsenerGlass(orPokal)",129523,1.0,Schwarzbier,40,45,
10.5,12356,"Cheese(sharpBlue,Cheddar,pungentGorgonzola,Limburger)General(Dessert,Digestive)","PintGlass(orBecker,Nonic,Tumbler),Snifter",12503,4.0,AmericanBarleywine,45,50,
5.2,5439,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",136923,2.0,AmericanAmberRedAle,40,45,
,10815,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",9422,1.0,AmericanIPA,40,45,
6,5584,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",117949,1.0,AmericanIPA,40,45,
6,5550,"(Italian,MiddleEastern)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",150272,4.0,AmericanBlondeAle,35,40,
5.2,12005,"(Barbecue)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan)General(Chocolate)Meat(Beef)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",22884,1.0,AmericanBrownAle,40,45,
5.25,5550,"(German)General(Salad)Meat(Pork,Fish,Shellfish)",Stange(SlenderCylinder),83101,0.0,Klsch,35,40,
,8558,(German),"Flute,PilsenerGlass(orPokal)",127711,6.0,Schwarzbier,40,45,
6,8684,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",147586,15.0,AmericanPaleAle(APA),35,40,
5,3118,"Cheese(pepperyMontereyPepperJack,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal),Mug(orSeidel,Stein)",125289,0.0,Witbier,40,45,
5.5,2844,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",25939,10.0,AmericanAmberRedAle,40,45,
6.5,5026,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",6444,0.0,AmericanAmberRedAle,40,45,
5.5,1668,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",10457,2.0,SaisonFarmhouseAle,45,45,
6.8,8112,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",90613,0.0,AmericanIPA,40,45,
,991,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",42083,1.0,AmericanIPA,40,45,
5.6,4156,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",73250,1.0,AmericanPaleAle(APA),35,40,
4.8,1082,"(German)Cheese(butteryBrie,Gouda,Havarti,Swiss,sharpBlue,Cheddar)General(Salad,Aperitif)","PintGlass(orBecker,Nonic,Tumbler),Goblet(orChalice)",116036,1.0,BerlinerWeissbier,40,45,
9,4192,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",58752,1.0,AmericanDoubleImperialIPA,45,50,
,8727,"(German)General(Salad)Meat(Pork,Fish,Shellfish)",Stange(SlenderCylinder),17624,11.0,Klsch,35,40,
3.6,5111,Cheese(pepperyMontereyPepperJack)General(Chocolate)Meat(GrilledMeat),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",19208,14.0,EnglishDarkMildAle,40,45,
6.5,8252,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",96472,29.0,AmericanPorter,40,45,
5.5,8670,"(Salad)Meat(Poultry,Game)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",117574,4.0,ScottishGruitAncientHerbedAle,40,45,
5.9,6671,"(Italian,MiddleEastern)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",53416,2.0,AmericanBlondeAle,35,40,
8.4,4411,"(Dessert,Aperitif,Digestive)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",52376,4.0,HerbedSpicedBeer,40,45,
6.5,7454,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",82789,1.0,AmericanIPA,40,45,
7.1,1925,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",51435,1.0,AmericanPorter,40,45,
6.7,11117,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",122002,0.0,AmericanIPA,40,45,
5.5,6489,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",73253,1.0,SaisonFarmhouseAle,45,45,
5.4,2581,(German),"Mug(orSeidel,Stein)",67692,1.0,KellerbierZwickelbier,35,40,
5.6,11273,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",10195,0.0,AmericanAmberRedAle,40,45,
6.5,4803,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",74335,31.0,AmericanIPA,40,45,
5.5,7608,"None,yet","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",37629,51.0,CreamAle,35,40,
4,10044,(German)General(Salad)Meat(Fish),"Stange(SlenderCylinder),WeizenGlass",86109,5.0,Gose,40,45,
9.5,5212,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",19082,0.0,AmericanDoubleImperialStout,45,50,
4.6,8971,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",149886,3.0,AmericanAmberRedAle,40,45,
5,13302,"None,yet","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",34703,6.0,CreamAle,35,40,
4,8159,"Cheese(butteryBrie,Gouda,Havarti,Swiss)Meat(SmokedMeat,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Snifter,Tulip",88753,1.0,ScotchAleWeeHeavy,40,45,
8.7,5238,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",70757,1.0,AmericanDoubleImperialIPA,45,50,
7,8279,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",122002,1.0,AmericanIPA,40,45,
2.8,10494,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",124064,2.0,SaisonFarmhouseAle,45,45,
,9390,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",149064,1.0,AmericanDoubleImperialStout,45,50,
10,7103,"(Barbecue)Cheese(sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Beef,GrilledMeat)","Snifter,Tulip,Goblet(orChalice),OversizedWineGlass",79426,3.0,BelgianStrongDarkAle,45,45,
6.1,7868,"(Indian,MiddleEastern)Cheese(nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad,Aperitif)Meat(Fish,Shellfish)","Tulip,OversizedWineGlass",165548,7.0,BiredeGarde,45,45,
4.5,432,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",132284,1.0,AmericanPaleAle(APA),35,40,
7,5246,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",131549,3.0,AmericanIPA,40,45,
4.8,12854,"(Japanese,German)Cheese(pepperyMontereyPepperJack)General(Aperitif)Meat(Poultry,Fish)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein)",8144,0.0,GermanPilsener,35,40,
5,11924,"(Barbecue,Italian)Cheese(earthyCamembert,Fontina)Meat(Pork,Poultry,Fish,Shellfish)",PilsenerGlass(orPokal),36481,0.0,AmericanPaleLager,35,40,
6.5,13302,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",111361,2.0,AmericanPorter,40,45,
7.7,13104,"Cheese(butteryBrie,Gouda,Havarti,Swiss,pungentGorgonzola,Limburger)General(Chocolate)Meat(Beef)",Goblet(orChalice),6272,237.0,Dubbel,45,45,
,8231,"(Barbecue)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan)General(Chocolate)Meat(Beef)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",26438,4.0,AmericanBrownAle,40,45,
5,10306,"(German)Cheese(tangyBrick,Edam,Feta)General(Salad)Meat(Poultry,Fish,Shellfish)",WeizenGlass,108677,22.0,Hefeweizen,40,45,
5.9,3113,"Meat(Poultry,Fish,Shellfish)",PilsenerGlass(orPokal),106551,61.0,EuroPaleLager,35,40,
5,1676,(German)General(Salad)Meat(Fish),"Stange(SlenderCylinder),WeizenGlass",137726,1.0,Gose,40,45,
5,9949,"None,yet","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",107217,0.0,CreamAle,35,40,
8,5791,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",48704,2.0,AmericanDoubleImperialIPA,45,50,
6.8,2648,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",24573,14.0,AmericanIPA,40,45,
10,7181,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",13266,48.0,AmericanDoubleImperialStout,45,50,
4.5,5475,(Salad),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",50122,3.0,FruitVegetableBeer,35,40,
5.5,12214,(German),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",42100,4.0,MrzenOktoberfest,40,45,
8.8,10885,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",157027,2.0,AmericanAmberRedAle,40,45,
9,4948,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",62763,30.0,AmericanDoubleImperialIPA,45,50,
5.6,8431,"(Thai)Cheese(tangyBrick,Edam,Feta)General(Salad,Aperitif)Meat(Fish)","Snifter,Tulip,OversizedWineGlass",43399,0.0,BelgianPaleAle,40,45,
4.8,12363,"(Barbecue,LatinAmerican)Cheese(pepperyMontereyPepperJack)Meat(Fish,SmokedMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",124606,0.0,ChileBeer,35,40,
,5605,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",165635,5.0,AmericanPorter,40,45,
,10136,"(Curried,Indian,Thai,Chinese,Japanese,PanAsian)Cheese(sharpBlue,Cheddar)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein),Stange(SlenderCylinder)",49091,1.0,CzechPilsener,35,40,
8.2,9249,"(LatinAmerican)Meat(Beef,Poultry)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal),Mug(orSeidel,Stein)",122450,1.0,AmericanAmberRedLager,35,40,
5.5,12727,"(Barbecue)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan)General(Chocolate)Meat(Beef)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",26306,1.0,AmericanBrownAle,40,45,
5.2,3175,"Meat(Poultry,Fish,Shellfish)",PilsenerGlass(orPokal),123533,2.0,EuroPaleLager,35,40,
,11584,"(Curried,Indian,Thai,Chinese,Japanese,PanAsian)Cheese(sharpBlue,Cheddar)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein),Stange(SlenderCylinder)",32326,1.0,CzechPilsener,35,40,
7,9529,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss,earthyCamembert,Fontina)General(Chocolate,Dessert)Meat(Beef,Shellfish,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",108326,2.0,AmericanStout,40,45,
10,13234,"Cheese(sharpBlue,Cheddar,pungentGorgonzola,Limburger)General(Digestive)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",164328,18.0,EnglishBarleywine,45,50,
7.5,6637,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",166395,34.0,AmericanIPA,40,45,
7.1,9908,"(German)General(Chocolate,Dessert)Meat(GrilledMeat)","Flute,WeizenGlass",161738,1.0,Weizenbock,40,45,
4.9,668,"(Japanese,German)Cheese(pepperyMontereyPepperJack)General(Aperitif)Meat(Poultry,Fish)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein)",76335,14.0,GermanPilsener,35,40,
8.5,8504,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",145124,43.0,AmericanDoubleImperialIPA,45,50,
7,1580,"Cheese(butteryBrie,Gouda,Havarti,Swiss,pungentGorgonzola,Limburger)General(Chocolate)Meat(Beef)",Goblet(orChalice),59564,0.0,Dubbel,45,45,
8.3,1268,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",4760,2.0,AmericanIPA,40,45,
5.9,11017,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",126997,5.0,AmericanPaleAle(APA),35,40,
8.8,4885,"Cheese(butteryBrie,Gouda,Havarti,Swiss,pungentGorgonzola,Limburger)General(Chocolate)Meat(Beef)",Goblet(orChalice),45458,4.0,Dubbel,45,45,
7.5,3255,"Cheese(pepperyMontereyPepperJack,pungentGorgonzola,Limburger)General(Salad)","Flute,Tulip,OversizedWineGlass",106994,21.0,AmericanWildAle,40,45,
5.5,6433,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",64859,1.0,AmericanIPA,40,45,
5.1,3087,(Salad),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",97276,5.0,FruitVegetableBeer,35,40,
4.9,2942,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss,earthyCamembert,Fontina)General(Chocolate,Dessert)Meat(Beef,Shellfish,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",153307,1.0,AmericanStout,40,45,
10,9182,"Cheese(butteryBrie,Gouda,Havarti,Swiss,sharpBlue,Cheddar)General(Digestive)Meat(Beef,SmokedMeat,Game)","Snifter,Tulip,Goblet(orChalice)",12944,12.0,Quadrupel(Quad),45,50,
4.5,463,(Salad),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",80254,86.0,FruitVegetableBeer,35,40,
5,9382,"Meat(Poultry,Fish,Shellfish)",PilsenerGlass(orPokal),81646,7.0,EuroPaleLager,35,40,
5.2,804,"(Indian,Mediterranean,MiddleEastern)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar)Meat(Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler)",20436,57.0,EnglishPaleAle,40,45,
7.1,12924,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",102094,3.0,AmericanPaleAle(APA),35,40,
6,6957,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",53803,0.0,AmericanPorter,40,45,
,8313,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",140424,7.0,AmericanPaleAle(APA),35,40,
5.5,4588,"(Barbecue,German)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar)Meat(Beef,SmokedMeat,Game,GrilledMeat,Salmon)","Mug(orSeidel,Stein),Stange(SlenderCylinder)",121171,2.0,Rauchbier,40,50,
5,6327,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",165218,1.0,AmericanPorter,40,45,
